,fraud_reported
778,0
334,0
271,0
802,0
216,0
408,0
812,1
94,0
487,0
170,0
24,0
242,0
542,0
930,1
886,0
426,0
125,0
453,0
650,1
913,0
168,0
776,0
572,0
848,1
875,1
590,0
25,1
484,0
705,1
889,0
681,0
13,0
879,0
277,1
316,0
299,0
113,0
962,0
569,0
60,1
713,1
907,0
715,1
725,0
707,1
758,0
339,0
733,0
979,0
99,0
960,0
289,0
974,1
34,0
53,0
319,1
956,0
906,0
786,0
941,0
701,1
454,0
362,0
997,0
164,0
473,0
377,0
372,0
308,0
845,1
587,1
905,1
347,0
689,0
108,1
693,0
256,0
718,0
790,0
472,0
602,1
810,0
929,1
351,1
541,0
228,0
204,0
624,0
782,0
966,0
153,0
676,0
26,0
57,0
46,0
98,0
971,0
739,0
297,0
972,1
493,0
140,0
653,0
643,1
422,0
259,1
888,0
63,1
885,0
954,0
729,1
509,0
999,0
685,0
781,0
146,1
465,0
917,0
967,1
270,0
544,1
403,0
110,0
171,1
951,0
801,0
898,0
9,0
767,0
205,0
511,0
743,1
330,0
932,0
357,0
61,0
706,0
237,1
779,0
984,0
808,0
361,1
586,0
531,0
530,0
109,1
857,0
305,1
467,0
736,0
148,1
938,1
657,1
836,0
998,0
485,0
659,0
128,1
591,1
558,1
597,1
499,0
794,0
321,0
471,0
594,0
775,0
482,1
709,1
466,0
134,0
232,0
159,0
355,0
326,0
396,0
48,0
74,0
749,0
799,0
838,1
996,0
491,0
344,1
632,0
614,0
489,1
893,0
595,0
518,0
97,1
283,1
680,0
285,0
127,0
371,0
411,0
644,0
981,0
365,1
